TransactionID,Amount,Type,Time,Location,User
991,30.51382509834477,1,9.20320815437676,0,63
992,61.61400579004126,0,14.670887156067892,0,26
1,45.60141791648545,1,8.229237038486168,2,24
994,55.02124656174142,1,13.790995011061352,2,58
995,92.15348041076788,0,13.894111648540804,1,19
32,0.9989619677678192,0,18.888311917176527,2,82
997,22.72749103896556,1,8.522672141162802,2,60
998,61.213661609592805,0,11.298678973416472,1,53
56,48.54360512162055,1,1.424738681118361,2,71
1000,65.2082019078456,1,14.752206670100524,1,94
